No.,Type,MAT,TS,CT,TM,Shape,Size,Zeta Potential,Admin,DE_tumor,DE_heart,DE_liver,DE_spleen,DE_lung,DE_kidney
1337,INM,Gold,Active,Lung,AH,Rod,1.42,-36.48,130.32,,,,,,
1338,INM,Gold,Active,Pancreas,AH,Plate,1.95,-28.39,7.04,,,,,,
1339,INM,Gold,Passive,Ovary,AH,Plate,1.32,-33.39,4.38,,,,,,
1340,INM,Gold,Passive,Lung,XO,Spherical,2.15,-39.98,138.86,,,,,,
1341,INM,Gold,Active,Lung,XO,Plate,1.10,-8.17,20.28,,,,,,
1342,INM,Gold,Active,Lung,XO,Spherical,1.72,-21.1,69.26,,,,,,
1343,INM,Gold,Passive,Lung,XO,Spherical,1.94,12.05,129.3,,,,,,
1344,INM,Gold,Passive,Pancreas,AO,Rod,2.05,-24.82,118.34,,,,,,
1345,INM,Gold,Active,Prostate,AH,Spherical,1.34,-31.39,65.68,,,,,,
1346,INM,Gold,Active,Prostate,AO,Others,1.34,-34.14,26.61,,,,,,
1347,INM,Gold,Passive,Prostate,AO,Rod,1.73,10.5,118.54,,,,,,
1348,INM,Gold,Passive,Ovary,AH,Plate,1.62,-33.32,27.76,,,,,,
1349,INM,Gold,Active,Pancreas,XO,Plate,1.33,-17.12,115.93,,,,,,
1350,INM,Gold,Active,Pancreas,XO,Spherical,1.13,-28.93,43.28,,,,,,
1351,INM,Gold,Active,Ovary,XO,Plate,2.08,-35.6,126.57,,,,,,
1352,INM,Gold,Active,Prostate,AO,Others,1.24,10.79,126.62,,,,,,
1353,INM,Gold,Passive,Ovary,XO,Spherical,2.05,1.66,74.48,,,,,,
1354,INM,Gold,Active,Prostate,XO,Rod,1.73,10.79,122.28,,,,,,
1355,INM,Gold,Passive,Prostate,AH,Plate,1.02,15.63,9.58,,,,,,
1356,INM,Gold,Active,Prostate,AH,Others,1.92,-26.72,84.28,,,,,,
1357,INM,Gold,Active,Lung,AO,Rod,1.48,-39.28,129.93,,,,,,
1358,INM,Gold,Passive,Pancreas,XO,Rod,1.88,1.42,139.38,,,,,,
1359,INM,Gold,Active,Lung,AH,Plate,1.45,19.5,70.54,,,,,,
1360,INM,Gold,Passive,Pancreas,AO,Rod,2.06,-37.66,88.12,,,,,,
1361,INM,Gold,Passive,Pancreas,XO,Others,1.75,-29.78,68.32,,,,,,
1362,INM,Gold,Active,Pancreas,XO,Plate,2.29,16.89,3.87,,,,,,
1363,INM,Gold,Passive,Pancreas,AO,Spherical,2.03,-0.67,9.31,,,,,,
1364,INM,Gold,Active,Ovary,AH,Rod,1.20,-38.59,13.67,,,,,,
1365,INM,Gold,Active,Prostate,AO,Others,1.64,15.22,137.45,,,,,,
1366,INM,Gold,Active,Pancreas,XO,Spherical,1.37,15.1,112.48,,,,,,
1367,INM,Gold,Passive,Lung,XO,Plate,1.74,-5.32,16.68,,,,,,
1368,INM,Gold,Active,Pancreas,AO,Spherical,1.68,25.56,89.49,,,,,,
1369,INM,Gold,Passive,Pancreas,AH,Others,2.01,11.05,40.05,,,,,,
1370,INM,Gold,Active,Ovary,XO,Rod,1.66,4.44,62.91,,,,,,
1371,INM,Gold,Passive,Prostate,XO,Plate,1.69,-9.35,37.53,,,,,,
1372,INM,Gold,Active,Lung,XO,Plate,1.62,-38.25,49.2,,,,,,
1373,INM,Gold,Active,Prostate,AO,Rod,1.53,-29.38,126.29,,,,,,
1374,INM,Gold,Active,Lung,AO,Rod,1.95,-26.44,42.92,,,,,,
1375,INM,Gold,Passive,Prostate,AH,Others,1.32,5.74,105.38,,,,,,
1376,INM,Gold,Passive,Prostate,AO,Others,2.04,-12.14,133.61,,,,,,
1377,INM,Gold,Active,Lung,AO,Rod,2.19,18.14,11.55,,,,,,
1378,INM,Gold,Active,Lung,AO,Others,1.01,16.51,27.17,,,,,,
1379,INM,Gold,Active,Prostate,AO,Others,1.41,-24.54,122.53,,,,,,
1380,INM,Gold,Passive,Ovary,AO,Others,1.74,0.99,46.51,,,,,,
1381,INM,Gold,Passive,Lung,AH,Spherical,1.47,25.65,54.4,,,,,,
1382,INM,Gold,Active,Lung,AH,Others,1.33,3.08,56.99,,,,,,
1383,INM,Gold,Active,Prostate,XO,Spherical,1.79,27.73,71,,,,,,
1384,INM,Gold,Active,Ovary,AO,Spherical,1.27,-29.85,104.56,,,,,,
1385,INM,Gold,Active,Prostate,AH,Spherical,2.07,21.74,63.72,,,,,,
1386,INM,Gold,Passive,Ovary,AH,Plate,1.21,-2.89,39.76,,,,,,
1387,INM,Gold,Passive,Lung,XO,Spherical,1.06,-3.23,102.55,,,,,,
1388,INM,Gold,Passive,Lung,AO,Spherical,2.25,-37.31,132.09,,,,,,
1389,INM,Gold,Active,Pancreas,AO,Others,1.07,-39.56,90.91,,,,,,
1390,INM,Gold,Passive,Prostate,XO,Others,1.27,-17.59,101.96,,,,,,
1391,INM,Gold,Active,Lung,AO,Spherical,1.77,4.62,91.64,,,,,,
1392,INM,Gold,Passive,Prostate,XO,Spherical,1.81,-35.1,33.85,,,,,,
1393,INM,Gold,Active,Pancreas,XO,Rod,1.72,-3.72,111.62,,,,,,
1394,INM,Gold,Passive,Pancreas,AO,Others,1.59,-2.1,71.82,,,,,,
1395,INM,Gold,Active,Prostate,AO,Spherical,1.85,6.56,85.7,,,,,,
1396,INM,Gold,Active,Pancreas,XO,Spherical,2.08,-12.66,63.75,,,,,,
1397,INM,Gold,Passive,Prostate,AH,Spherical,1.06,-12.63,98.2,,,,,,
1398,INM,Gold,Passive,Lung,AO,Others,1.55,9.69,62.64,,,,,,
1399,INM,Gold,Passive,Prostate,XO,Plate,1.74,8.42,62.57,,,,,,
1400,INM,Gold,Active,Ovary,AH,Plate,1.27,-36.08,94.44,,,,,,
1401,INM,Gold,Passive,Ovary,XO,Plate,2.06,19.66,82.41,,,,,,
1402,INM,Gold,Active,Ovary,XO,Plate,2.05,1.95,120.32,,,,,,
1403,INM,Gold,Active,Lung,XO,Others,1.13,-5.36,3.89,,,,,,
1404,INM,Gold,Passive,Lung,AH,Spherical,1.08,-0.38,128.95,,,,,,
1405,INM,Gold,Passive,Lung,AO,Spherical,2.24,2.25,21.83,,,,,,
1406,INM,Gold,Passive,Pancreas,AO,Plate,1.82,-33.06,9.21,,,,,,
1407,INM,Gold,Active,Lung,AH,Others,1.71,10.12,40.89,,,,,,
1408,INM,Gold,Passive,Prostate,XO,Plate,2.17,3.09,30.93,,,,,,
1409,INM,Gold,Active,Ovary,XO,Others,2.15,-6.65,49.88,,,,,,
1410,INM,Gold,Passive,Ovary,AO,Others,1.68,9.19,25.12,,,,,,
1411,INM,Gold,Active,Prostate,XO,Plate,2.21,9.29,59.83,,,,,,
1412,INM,Gold,Passive,Lung,AH,Rod,1.51,15.29,81.37,,,,,,
1413,INM,Gold,Active,Pancreas,AH,Rod,1.49,-32.05,17.46,,,,,,
1414,INM,Gold,Active,Prostate,AO,Plate,1.65,-33.28,107.25,,,,,,
1415,INM,Gold,Passive,Prostate,AO,Rod,1.71,-32.85,36.15,,,,,,
1416,INM,Gold,Passive,Pancreas,AH,Rod,1.42,0.54,43.19,,,,,,
1417,INM,Gold,Active,Ovary,AH,Rod,1.83,-17.89,107.77,,,,,,
1418,INM,Gold,Active,Ovary,XO,Others,1.86,14.97,15.19,,,,,,
1419,INM,Gold,Active,Ovary,XO,Rod,1.36,-10.12,80.12,,,,,,
1420,INM,Gold,Active,Pancreas,XO,Spherical,2.14,27.07,29.99,,,,,,
1421,INM,Gold,Active,Lung,XO,Rod,1.22,-20.3,8.26,,,,,,
1422,INM,Gold,Passive,Prostate,AO,Spherical,2.06,-20.34,34.07,,,,,,
1423,INM,Gold,Passive,Ovary,AO,Others,1.39,-28.15,33.49,,,,,,
1424,INM,Gold,Passive,Ovary,AO,Others,1.19,13.9,68.82,,,,,,
1425,INM,Gold,Passive,Lung,AH,Others,1.89,-7.36,33.59,,,,,,
1426,INM,Gold,Passive,Lung,AO,Rod,1.27,7.09,16.18,,,,,,
1427,INM,Gold,Active,Prostate,XO,Plate,1.25,3.44,82.56,,,,,,
1428,INM,Gold,Active,Ovary,AH,Plate,1.87,-33.24,77.94,,,,,,
1429,INM,Gold,Passive,Prostate,AH,Others,1.02,1.18,104.09,,,,,,
1430,INM,Gold,Active,Ovary,AH,Rod,1.98,4.26,108.35,,,,,,
1431,INM,Gold,Active,Pancreas,AO,Spherical,2.11,-27.37,113.1,,,,,,
1432,INM,Gold,Active,Lung,AH,Rod,1.84,-31.16,43.97,,,,,,
1433,INM,Gold,Passive,Prostate,AO,Plate,1.38,-18.67,55.68,,,,,,
1434,INM,Gold,Active,Pancreas,AH,Plate,1.84,12.46,135.16,,,,,,
1435,INM,Gold,Active,Prostate,AH,Plate,1.83,-4.35,90.69,,,,,,
1436,INM,Gold,Passive,Lung,AO,Others,2.28,19.95,80.39,,,,,,
1437,INM,Gold,Active,Prostate,AH,Plate,1.15,-38.83,57.88,,,,,,
1438,INM,Gold,Passive,Lung,AH,Others,1.20,-9.88,90.72,,,,,,
1439,INM,Gold,Active,Lung,AO,Rod,1.64,25.91,9.23,,,,,,
1440,INM,Gold,Passive,Prostate,AO,Others,1.62,-27.89,92.6,,,,,,
1441,INM,Gold,Passive,Lung,AH,Spherical,1.72,0.19,74.35,,,,,,
1442,INM,Gold,Passive,Pancreas,AO,Others,1.33,-26.72,9.88,,,,,,
1443,INM,Gold,Active,Prostate,AO,Rod,2.14,-7.29,2.09,,,,,,
1444,INM,Gold,Active,Prostate,AH,Plate,1.13,0.17,59.26,,,,,,
1445,INM,Gold,Passive,Lung,XO,Others,2.29,2.81,49.05,,,,,,
1446,INM,Gold,Active,Ovary,AH,Plate,1.28,-28,101.21,,,,,,
1447,INM,Gold,Passive,Ovary,AO,Others,1.08,-25.85,101.8,,,,,,
1448,INM,Gold,Active,Pancreas,AH,Others,1.75,17.36,93.84,,,,,,
1449,INM,Gold,Active,Ovary,AO,Plate,1.38,27.32,43.01,,,,,,
1450,INM,Gold,Passive,Ovary,AO,Rod,1.06,-19.75,125.96,,,,,,
1451,INM,Gold,Active,Prostate,XO,Rod,1.27,-14.65,40.97,,,,,,
1452,INM,Gold,Passive,Ovary,AH,Spherical,1.60,-1.1,11.85,,,,,,
1453,INM,Gold,Passive,Lung,XO,Plate,1.71,-18.34,71.26,,,,,,
1454,INM,Gold,Passive,Lung,AO,Rod,2.02,12.74,84.23,,,,,,
1455,INM,Gold,Passive,Pancreas,AO,Plate,1.75,-2.43,73.26,,,,,,
1456,INM,Gold,Active,Ovary,AH,Others,1.06,22.94,22.8,,,,,,
1457,INM,Gold,Active,Ovary,AO,Plate,1.95,23.32,118.05,,,,,,
1458,INM,Gold,Active,Lung,AO,Spherical,1.42,-28.3,57.56,,,,,,
1459,INM,Gold,Active,Prostate,XO,Spherical,1.48,9.05,47.93,,,,,,
1460,INM,Gold,Active,Prostate,XO,Spherical,2.00,-19.25,25.5,,,,,,
1461,INM,Gold,Passive,Ovary,AH,Rod,1.89,-6.85,83.97,,,,,,
1462,INM,Gold,Active,Prostate,AO,Spherical,1.49,6.15,71.25,,,,,,
1463,INM,Gold,Passive,Prostate,AO,Rod,1.20,-18.15,16.67,,,,,,
1464,INM,Gold,Passive,Lung,XO,Plate,1.08,-6.95,102.22,,,,,,
1465,INM,Gold,Passive,Prostate,AO,Spherical,1.87,24.53,119.37,,,,,,
1466,INM,Gold,Passive,Prostate,AO,Plate,1.22,-9.92,128.58,,,,,,
1467,INM,Gold,Passive,Ovary,AO,Others,1.79,1.35,37.12,,,,,,
1468,INM,Gold,Passive,Lung,AH,Others,1.43,-34.48,131.19,,,,,,
1469,INM,Gold,Passive,Lung,XO,Spherical,2.23,-3.79,45.07,,,,,,
1470,INM,Gold,Active,Pancreas,XO,Others,1.50,-39.81,122.87,,,,,,
1471,INM,Gold,Active,Prostate,AH,Plate,2.12,-0.97,65.22,,,,,,
1472,INM,Gold,Active,Prostate,XO,Rod,2.20,-26.02,13.77,,,,,,
1473,INM,Gold,Active,Ovary,XO,Plate,1.41,15.79,79.11,,,,,,
1474,INM,Gold,Active,Pancreas,AO,Spherical,1.38,-0.4,76.24,,,,,,
1475,INM,Gold,Active,Prostate,AO,Others,1.06,-4.28,124.55,,,,,,
1476,INM,Gold,Passive,Lung,AH,Plate,2.22,-15.66,27,,,,,,
1477,INM,Gold,Passive,Lung,AH,Spherical,1.25,-24.84,98.4,,,,,,
1478,INM,Gold,Passive,Pancreas,XO,Others,2.19,-9.99,69.05,,,,,,
1479,INM,Gold,Active,Ovary,AH,Spherical,2.08,-20.16,45.87,,,,,,
1480,INM,Gold,Active,Prostate,AO,Others,2.05,-17.28,138.53,,,,,,
1481,INM,Gold,Passive,Prostate,AO,Plate,1.81,-12.25,123.41,,,,,,
1482,INM,Gold,Passive,Lung,AO,Rod,1.27,23.88,9.03,,,,,,
1483,INM,Gold,Active,Lung,XO,Plate,1.46,-41.54,129.65,,,,,,
1484,INM,Gold,Passive,Ovary,XO,Spherical,1.40,3.26,58.44,,,,,,
1485,INM,Gold,Active,Lung,AO,Rod,2.20,-23.48,2.62,,,,,,
1486,INM,Gold,Active,Pancreas,AO,Others,1.85,-20.63,11.66,,,,,,
1487,INM,Gold,Passive,Ovary,AH,Rod,1.36,-16.76,33.86,,,,,,
1488,INM,Gold,Active,Ovary,AO,Plate,2.05,-15.74,96.21,,,,,,
1489,INM,Gold,Active,Prostate,XO,Spherical,1.49,-7,50.42,,,,,,
1490,INM,Gold,Passive,Prostate,AH,Plate,1.17,-27.61,49.69,,,,,,
1491,INM,Gold,Passive,Ovary,AH,Others,1.74,-7.27,107.62,,,,,,
1492,INM,Gold,Passive,Ovary,AH,Others,1.32,-40.94,38.22,,,,,,
1493,INM,Gold,Active,Pancreas,AO,Plate,2.14,7.68,26.09,,,,,,
1494,INM,Gold,Active,Prostate,AH,Others,1.59,5.34,23.34,,,,,,
1495,INM,Gold,Active,Pancreas,AH,Plate,2.06,-3.38,34.21,,,,,,
1496,INM,Gold,Passive,Prostate,AO,Plate,1.15,-12.47,30.07,,,,,,
1497,INM,Gold,Active,Ovary,AH,Rod,2.02,25.99,16.71,,,,,,
1498,INM,Gold,Active,Lung,XO,Spherical,2.07,12.63,1.03,,,,,,
1499,INM,Gold,Active,Prostate,AH,Plate,1.14,12.36,68.92,,,,,,
1500,INM,Gold,Passive,Pancreas,AH,Spherical,2.11,-31.22,23.82,,,,,,
1501,INM,Gold,Active,Lung,AH,Plate,2.02,-29.87,53.92,,,,,,
1502,INM,Gold,Active,Prostate,AH,Plate,1.93,-40.06,84.77,,,,,,
1503,INM,Gold,Active,Ovary,AH,Others,1.72,4.29,44.31,,,,,,
1504,INM,Gold,Passive,Lung,AH,Plate,1.60,10.45,74.53,,,,,,
1505,INM,Gold,Active,Lung,AO,Rod,2.19,11.85,75.52,,,,,,
1506,INM,Gold,Passive,Ovary,XO,Plate,2.12,-27.04,71.13,,,,,,
1507,INM,Gold,Passive,Ovary,AH,Rod,1.16,21.82,8.72,,,,,,
1508,INM,Gold,Passive,Lung,AO,Rod,1.84,-22.36,0.53,,,,,,
1509,INM,Gold,Passive,Lung,AH,Plate,1.67,-41.04,8.31,,,,,,
1510,INM,Gold,Active,Pancreas,AO,Rod,1.70,-8.42,4.05,,,,,,
1511,INM,Gold,Active,Lung,AH,Plate,1.04,0.6,137.37,,,,,,
1512,INM,Gold,Passive,Pancreas,XO,Plate,1.35,24.25,74.85,,,,,,
1513,INM,Gold,Passive,Prostate,XO,Rod,1.51,3.76,37.35,,,,,,
1514,INM,Gold,Passive,Pancreas,AH,Others,1.90,-16.21,101.51,,,,,,
1515,INM,Gold,Active,Pancreas,XO,Spherical,1.43,-24.36,121.86,,,,,,
1516,INM,Gold,Active,Ovary,AH,Rod,1.76,3.88,80.94,,,,,,
1517,INM,Gold,Active,Pancreas,AO,Rod,1.23,-2.18,51.38,,,,,,
1518,INM,Gold,Active,Pancreas,XO,Spherical,1.51,-10.57,129.07,,,,,,
1519,INM,Gold,Active,Pancreas,AH,Rod,2.24,-4.86,138.26,,,,,,
1520,INM,Gold,Active,Prostate,AO,Spherical,2.11,12.79,134.1,,,,,,
1521,INM,Gold,Passive,Lung,AH,Plate,1.55,26.86,81.03,,,,,,
1522,INM,Gold,Passive,Ovary,XO,Others,1.10,27.7,122.97,,,,,,
1523,INM,Gold,Active,Lung,AO,Others,1.88,-24.57,5.05,,,,,,
1524,INM,Gold,Active,Lung,AO,Plate,1.33,-4.16,78.24,,,,,,
1525,INM,Gold,Active,Prostate,AH,Rod,2.29,-3.08,111.7,,,,,,
1526,INM,Gold,Active,Ovary,AO,Rod,2.11,-34.52,107.31,,,,,,
1527,INM,Gold,Passive,Pancreas,AH,Plate,1.17,5.33,74.71,,,,,,
1528,INM,Gold,Active,Ovary,AO,Plate,1.30,-39.76,28.26,,,,,,
1529,INM,Gold,Passive,Ovary,AO,Rod,1.14,27.18,109.5,,,,,,
1530,INM,Gold,Active,Ovary,XO,Plate,2.29,8,92.38,,,,,,
1531,INM,Gold,Passive,Prostate,XO,Others,1.56,-30.83,12.73,,,,,,
1532,INM,Gold,Passive,Lung,XO,Spherical,1.66,-41,18.85,,,,,,
1533,INM,Gold,Active,Lung,XO,Plate,1.90,0.24,63.9,,,,,,
1534,INM,Gold,Active,Prostate,AH,Spherical,1.17,25.83,32.34,,,,,,
1535,INM,Silica,Active,Lung,XO,Others,1.27,-10.86,49.01,,,,,,
1536,INM,Silica,Active,Lung,AH,Rod,1.67,-25.77,53.02,,,,,,
1537,INM,Silica,Active,Lung,AO,Rod,1.64,2.13,68.47,,,,,,
1538,INM,Silica,Active,Breast,AH,Spherical,1.67,4.84,21.95,,,,,,
1539,INM,Silica,Active,Ovary,AO,Plate,1.55,4.25,97.48,,,,,,
1540,INM,Silica,Active,Ovary,AO,Others,1.98,23.25,31.66,,,,,,
1541,INM,Silica,Passive,Cervix,XO,Spherical,1.01,-36.05,129.4,,,,,,
1542,INM,Silica,Passive,Pancreas,AO,Rod,1.97,0.46,17.07,,,,,,
1543,INM,Silica,Active,Others,AO,Rod,1.19,4.74,124.58,,,,,,
1544,INM,Silica,Passive,Breast,XH,Spherical,1.71,15.58,120.91,,,,,,
1545,INM,Silica,Active,Prostate,AH,Plate,1.29,-14.88,30.03,,,,,,
1546,INM,Silica,Passive,Pancreas,AO,Others,1.56,5.8,8.44,,,,,,
1547,INM,Silica,Passive,Ovary,XO,Others,1.29,-36.78,82.2,,,,,,
1548,INM,Silica,Active,Colon,XH,Others,1.88,-5.27,0.64,,,,,,
1549,INM,Silica,Passive,Others,XO,Rod,1.21,5.82,119.86,,,,,,
1550,INM,Silica,Passive,Colon,XO,Others,1.02,-34.33,69.92,,,,,,
1551,INM,Silica,Active,Breast,XO,Plate,1.86,-5.79,99.3,,,,,,
1552,INM,Silica,Active,Pancreas,AH,Rod,1.61,14.87,49.51,,,,,,
1553,INM,Silica,Active,Pancreas,AH,Plate,1.15,-19.46,18.02,,,,,,
1554,INM,Silica,Active,Cervix,XH,Others,1.02,-2.73,72.31,,,,,,
1555,INM,Silica,Passive,Lung,XH,Rod,1.32,22.69,45.16,,,,,,
1556,INM,Silica,Passive,Lung,XH,Plate,1.62,25.71,137.92,,,,,,
1557,INM,Silica,Passive,Prostate,AO,Plate,1.36,-25.43,70.04,,,,,,
1558,INM,Silica,Active,Ovary,AO,Rod,1.81,-15.52,31.6,,,,,,
1559,INM,Silica,Active,Cervix,AO,Plate,1.66,-24.83,72.33,,,,,,
1560,INM,Silica,Active,Pancreas,XO,Plate,1.77,8.24,104.37,,,,,,
1561,INM,Silica,Passive,Ovary,AH,Others,1.03,-26.73,62.81,,,,,,
1562,INM,Silica,Passive,Cervix,AO,Spherical,1.35,11.44,135.41,,,,,,
1563,INM,Silica,Passive,Cervix,XO,Others,1.89,23.38,45.61,,,,,,
1564,INM,Silica,Passive,Pancreas,XH,Spherical,1.48,-19.62,33.02,,,,,,
1565,INM,Silica,Passive,Breast,AH,Spherical,1.85,-38.06,79.4,,,,,,
1566,INM,Silica,Active,Breast,AH,Rod,1.00,-27.65,43.56,,,,,,
1567,INM,Silica,Active,Lung,XH,Spherical,1.36,-13.35,128.71,,,,,,
1568,INM,Silica,Passive,Lung,AO,Spherical,1.06,22.74,98.98,,,,,,
1569,INM,Silica,Active,Ovary,XO,Rod,1.46,1.25,11.58,,,,,,
1570,INM,Silica,Active,Colon,AO,Spherical,1.75,-31.65,51.05,,,,,,
1571,INM,Silica,Passive,Others,AO,Rod,1.12,4.27,94.92,,,,,,
1572,INM,Silica,Active,Lung,AH,Plate,1.88,-30.17,38.6,,,,,,
1573,INM,Silica,Passive,Breast,XH,Rod,1.64,25.97,120.18,,,,,,
1574,INM,Silica,Active,Others,XH,Plate,1.74,4.86,33.15,,,,,,
1575,INM,Silica,Active,Ovary,AO,Plate,1.16,-26.99,88.8,,,,,,
1576,INM,Silica,Active,Others,XH,Rod,1.52,-3.66,51.02,,,,,,
1577,INM,Silica,Passive,Cervix,AH,Spherical,1.89,-38.7,55.73,,,,,,
1578,INM,Silica,Active,Cervix,AO,Others,1.80,22.36,62.77,,,,,,
1579,INM,Silica,Passive,Pancreas,AH,Rod,1.49,-42.95,121.78,,,,,,
1580,INM,Silica,Active,Colon,XO,Spherical,1.78,-23.26,26.94,,,,,,
1581,INM,Silica,Active,Lung,XH,Rod,1.38,-42.8,50.17,,,,,,
1582,INM,Silica,Passive,Colon,XH,Plate,1.33,-9.91,44.56,,,,,,
1583,INM,Silica,Active,Others,XO,Rod,1.08,-38.54,137.94,,,,,,
1584,INM,Silica,Active,Lung,XH,Plate,1.88,-30.36,134.92,,,,,,
1585,INM,Silica,Passive,Breast,XH,Others,1.77,-38.76,67.12,,,,,,
1586,INM,Silica,Active,Pancreas,AH,Others,1.23,23.62,69,,,,,,
1587,INM,Silica,Passive,Ovary,AO,Others,1.11,21.67,59.3,,,,,,
1588,INM,Silica,Active,Pancreas,AO,Others,1.92,-16.38,59.97,,,,,,
1589,INM,Silica,Active,Cervix,XH,Others,1.72,26.22,118.84,,,,,,
1590,INM,Silica,Passive,Others,XO,Rod,1.32,-39.37,17.44,,,,,,
1591,INM,Silica,Active,Lung,XO,Spherical,1.92,-36.95,75.12,,,,,,
1592,INM,Silica,Active,Pancreas,AO,Plate,1.18,-19.92,64.59,,,,,,
1593,INM,Silica,Passive,Breast,XH,Rod,1.70,6.32,38.62,,,,,,
1594,INM,Silica,Active,Breast,AH,Spherical,1.25,5.07,70.93,,,,,,
1595,INM,Silica,Active,Pancreas,XH,Rod,1.08,-0.69,26.56,,,,,,
1596,INM,Silica,Active,Others,XO,Plate,1.69,24.12,113.36,,,,,,
1597,INM,Silica,Passive,Prostate,XH,Rod,1.68,-27.06,17.51,,,,,,
1598,INM,Silica,Passive,Ovary,XO,Others,1.77,16.57,110.38,,,,,,
1599,INM,Silica,Passive,Lung,AH,Plate,1.06,-1.39,135.33,,,,,,
1600,INM,Silica,Passive,Prostate,AO,Spherical,1.98,-18.36,133.76,,,,,,
1601,INM,Silica,Active,Lung,XO,Others,1.60,-37.55,75.73,,,,,,
1602,INM,Silica,Passive,Pancreas,AH,Rod,1.10,-39.93,15.62,,,,,,
1603,INM,Silica,Passive,Prostate,XO,Plate,1.01,-38.98,89.39,,,,,,
1604,INM,Silica,Passive,Prostate,AH,Others,1.57,-36.88,113.49,,,,,,
1605,INM,Silica,Passive,Pancreas,AO,Rod,1.37,-11.8,43.96,,,,,,
1606,INM,Silica,Passive,Others,AO,Others,1.71,-3.34,132.03,,,,,,
1607,INM,Silica,Active,Lung,AH,Spherical,1.63,-29.4,80.52,,,,,,
1608,INM,Silica,Active,Lung,XH,Others,1.75,-34.3,64.06,,,,,,
1609,INM,Silica,Active,Others,XO,Others,1.83,22.5,83.61,,,,,,
1610,INM,Silica,Active,Colon,XO,Plate,1.20,-5.95,122.82,,,,,,
1611,INM,Silica,Active,Prostate,AO,Rod,1.18,18.89,4.11,,,,,,
1612,INM,Silica,Active,Others,XO,Plate,1.57,4.97,66.75,,,,,,
1613,INM,Silica,Passive,Ovary,AO,Others,1.31,25.19,136.49,,,,,,
1614,INM,Silica,Active,Ovary,AO,Plate,1.14,-16.74,136.56,,,,,,
1615,INM,Silica,Active,Others,XO,Spherical,1.17,-5.25,66.53,,,,,,
1616,INM,Silica,Passive,Ovary,XO,Plate,1.08,-32.46,53.96,,,,,,
1617,INM,Silica,Passive,Cervix,AH,Rod,1.10,-0.31,9.67,,,,,,
1618,INM,Silica,Active,Others,XO,Others,1.00,-32.05,2.51,,,,,,
1619,INM,Silica,Passive,Colon,AH,Spherical,1.87,-7.59,81.35,,,,,,
1620,INM,Silica,Active,Ovary,XH,Spherical,1.88,-2.2,122.33,,,,,,
1621,INM,Silica,Active,Others,XH,Plate,1.73,-42.32,67.19,,,,,,
1622,INM,Silica,Active,Others,XO,Others,1.55,3.35,82.92,,,,,,
1623,INM,Silica,Passive,Cervix,AO,Rod,1.28,-27.03,52.33,,,,,,
1624,INM,Silica,Active,Lung,XH,Others,1.23,-29.08,24.18,,,,,,
1625,INM,Silica,Passive,Ovary,AO,Spherical,1.57,-34.05,2.71,,,,,,
1626,INM,Silica,Active,Colon,AH,Plate,1.22,-7.31,130.68,,,,,,
1627,INM,Silica,Passive,Breast,AO,Plate,1.02,26.89,37,,,,,,
1628,INM,Silica,Active,Ovary,XH,Rod,1.48,-29.64,6.46,,,,,,
1629,INM,Silica,Active,Others,XO,Rod,1.07,-42.79,49.15,,,,,,
1630,INM,Silica,Passive,Prostate,XO,Rod,1.70,-35.71,30.84,,,,,,
1631,INM,Silica,Active,Ovary,AO,Plate,1.67,10,94.56,,,,,,
1632,INM,Silica,Active,Lung,AO,Spherical,1.50,0.65,69.97,,,,,,
1633,INM,Silica,Passive,Breast,AO,Spherical,1.61,-33.33,113.85,,,,,,
1634,INM,Silica,Passive,Colon,AO,Others,1.61,-37.99,9.46,,,,,,
1635,INM,Silica,Active,Ovary,AH,Others,1.84,2.69,128.59,,,,,,
1636,INM,Silica,Passive,Cervix,XH,Others,1.42,-24.52,24.47,,,,,,
1637,INM,Silica,Passive,Others,AH,Plate,1.94,19.08,90.36,,,,,,
1638,INM,Silica,Passive,Breast,AH,Rod,1.61,-7.43,122.04,,,,,,
1639,INM,Silica,Passive,Breast,AO,Spherical,1.52,-6.26,109.65,,,,,,
1640,INM,Silica,Passive,Breast,XH,Others,1.28,1.31,109.39,,,,,,
1641,INM,Silica,Passive,Cervix,XO,Spherical,1.40,-12.14,58.32,,,,,,
1642,INM,Silica,Passive,Ovary,AO,Plate,1.79,-18.25,6.58,,,,,,
1643,INM,Silica,Active,Cervix,XO,Spherical,1.95,-28.14,3.43,,,,,,
1644,INM,Silica,Active,Others,AH,Rod,1.23,10.11,59.58,,,,,,
1645,INM,Silica,Passive,Prostate,AO,Rod,1.62,15.64,36.4,,,,,,
1646,INM,Silica,Active,Ovary,XO,Plate,1.83,22.69,129.29,,,,,,
1647,INM,Silica,Passive,Others,AO,Spherical,1.06,-4.61,16.59,,,,,,
1648,INM,Silica,Passive,Ovary,XO,Spherical,1.98,15,103.88,,,,,,
1649,INM,Silica,Active,Colon,XO,Plate,1.53,4.58,47.67,,,,,,
1650,INM,Silica,Active,Pancreas,XH,Rod,1.63,-32.19,99.58,,,,,,
1651,INM,Silica,Active,Colon,XH,Others,1.70,-19.33,101.32,,,,,,
1652,INM,Silica,Active,Colon,XO,Plate,1.08,11.86,139.39,,,,,,
1653,INM,Silica,Active,Cervix,XH,Plate,1.27,-20.16,133.66,,,,,,
1654,INM,Silica,Passive,Lung,XO,Others,1.19,-40.02,12.52,,,,,,
