No.,Type,MAT,TS,CT,TM,Shape,Size,Zeta Potential,Admin,DE_tumor,DE_heart,DE_liver,DE_spleen,DE_lung,DE_kidney
820,ONM,Polymeric,Active,Prostate,XO,Plate,1.45,-37.46,39.68,,,,,,
821,ONM,Polymeric,Active,Prostate,XO,Spherical,2.4,26.58,127.57,,,,,,
822,ONM,Polymeric,Active,Prostate,AO,Plate,1.43,22.93,85.27,,,,,,
823,ONM,Polymeric,Active,Cervix,AO,Plate,1.5,10.21,16.49,,,,,,
824,ONM,Polymeric,Active,Prostate,AH,Plate,2.26,9.6,42.75,,,,,,
825,ONM,Polymeric,Active,Prostate,XO,Spherical,2.17,-17.14,44.6,,,,,,
826,ONM,Polymeric,Active,Pancreas,XO,Spherical,1.72,-35.34,31.17,,,,,,
827,ONM,Polymeric,Active,Sarcoma,AO,Plate,1.46,-15.26,89.5,,,,,,
828,ONM,Polymeric,Active,Sarcoma,XO,Spherical,2.27,-18.13,72.47,,,,,,
829,ONM,Polymeric,Active,Pancreas,AH,Plate,1.28,23.27,53.27,,,,,,
830,ONM,Polymeric,Active,Prostate,XH,Plate,1.98,2.77,76.45,,,,,,
831,ONM,Polymeric,Active,Prostate,XH,Spherical,1.78,7.5,9.93,,,,,,
832,ONM,Polymeric,Active,Pancreas,AH,Spherical,1.96,-4.76,100.07,,,,,,
833,ONM,Polymeric,Active,Pancreas,AO,Plate,2.29,-34.71,62.96,,,,,,
834,ONM,Polymeric,Active,Pancreas,AH,Spherical,1.42,-2.22,30.6,,,,,,
835,ONM,Polymeric,Active,Cervix,XH,Spherical,1.31,-33.49,137.65,,,,,,
836,ONM,Polymeric,Active,Prostate,AO,Plate,1.67,27.38,113.1,,,,,,
837,ONM,Polymeric,Active,Cervix,AH,Plate,2.03,-33.61,131.76,,,,,,
838,ONM,Polymeric,Active,Prostate,XO,Spherical,1.21,-37.58,33.5,,,,,,
839,ONM,Polymeric,Active,Prostate,XH,Plate,2.2,-19.65,6.28,,,,,,
840,ONM,Polymeric,Active,Prostate,AO,Spherical,1.86,8.14,39.76,,,,,,
841,ONM,Polymeric,Active,Cervix,AH,Spherical,1.58,18.19,89.27,,,,,,
842,ONM,Polymeric,Active,Cervix,XH,Spherical,1.45,23,133.19,,,,,,
843,ONM,Polymeric,Active,Cervix,AO,Plate,2.43,20.67,67.59,,,,,,
844,ONM,Polymeric,Active,Prostate,XH,Spherical,1.33,-34.82,51.86,,,,,,
845,ONM,Polymeric,Active,Sarcoma,AH,Plate,1.04,-32.11,19.23,,,,,,
846,ONM,Polymeric,Active,Pancreas,XO,Plate,1.05,-21.56,131.18,,,,,,
847,ONM,Polymeric,Active,Sarcoma,XO,Plate,1.79,2.78,97.79,,,,,,
848,ONM,Polymeric,Active,Cervix,XO,Plate,2.48,21.21,11.97,,,,,,
849,ONM,Polymeric,Active,Prostate,AH,Spherical,2.31,10.08,124.5,,,,,,
850,ONM,Polymeric,Active,Prostate,XH,Spherical,2.07,-4.79,47.17,,,,,,
851,ONM,Polymeric,Active,Sarcoma,XO,Plate,2.01,-2.24,123.13,,,,,,
852,ONM,Polymeric,Active,Pancreas,AO,Plate,2.46,13.36,13.58,,,,,,
853,ONM,Polymeric,Active,Prostate,AO,Plate,2.2,-33.29,49.68,,,,,,
854,ONM,Polymeric,Active,Sarcoma,XH,Spherical,1.93,-7.12,114.95,,,,,,
855,ONM,Polymeric,Active,Sarcoma,AO,Plate,2.27,23.76,7.56,,,,,,
856,ONM,Polymeric,Active,Pancreas,XO,Plate,2.1,19.75,65.51,,,,,,
857,ONM,Polymeric,Active,Cervix,AH,Spherical,1.04,1.47,90.27,,,,,,
858,ONM,Polymeric,Active,Sarcoma,XH,Spherical,1.47,25.2,133.17,,,,,,
859,ONM,Polymeric,Active,Prostate,XO,Plate,1.65,-22.24,50.26,,,,,,
860,ONM,Polymeric,Active,Prostate,XO,Spherical,2.07,-20.14,65.9,,,,,,
861,ONM,Polymeric,Active,Cervix,AH,Plate,2.47,-11.75,42.69,,,,,,
862,ONM,Polymeric,Active,Prostate,AH,Spherical,1.31,-3.84,5.26,,,,,,
863,ONM,Polymeric,Active,Prostate,XH,Plate,1.28,-6.12,85.1,,,,,,
864,ONM,Polymeric,Active,Pancreas,XO,Spherical,1.51,-19.14,14.15,,,,,,
865,ONM,Polymeric,Active,Prostate,XH,Plate,2.47,-0.46,66.13,,,,,,
866,ONM,Polymeric,Active,Pancreas,AO,Spherical,1.61,23.41,136.2,,,,,,
867,ONM,Polymeric,Active,Sarcoma,XH,Spherical,1.18,6.38,73.31,,,,,,
868,ONM,Polymeric,Active,Prostate,AH,Plate,2.17,-36.84,119.41,,,,,,
869,ONM,Polymeric,Active,Prostate,XO,Plate,1.06,-19.53,50.18,,,,,,
870,ONM,Polymeric,Active,Pancreas,XH,Spherical,1.74,-29.44,78.92,,,,,,
871,ONM,Polymeric,Active,Pancreas,XO,Plate,1.82,1.67,6.34,,,,,,
872,ONM,Polymeric,Active,Pancreas,AO,Plate,1.14,-33.35,48.24,,,,,,
873,ONM,Polymeric,Active,Prostate,AH,Spherical,1.41,4.23,44.54,,,,,,
874,ONM,Polymeric,Active,Sarcoma,AO,Plate,2.42,7.39,131.45,,,,,,
875,ONM,Polymeric,Active,Cervix,AH,Spherical,1.76,-41.76,132.66,,,,,,
876,ONM,Polymeric,Active,Cervix,XO,Plate,2.43,-9.6,132.08,,,,,,
877,ONM,Polymeric,Active,Sarcoma,XO,Spherical,2.18,10.03,113.07,,,,,,
878,ONM,Polymeric,Active,Pancreas,XO,Spherical,1.39,9.66,67.09,,,,,,
879,ONM,Polymeric,Active,Cervix,XH,Spherical,1.42,3.51,101.26,,,,,,
880,ONM,Polymeric,Active,Sarcoma,AH,Plate,1.17,19.88,29.39,,,,,,
881,ONM,Polymeric,Active,Pancreas,AH,Plate,1.34,9.46,42.23,,,,,,
882,ONM,Polymeric,Active,Prostate,XH,Spherical,1.6,18.51,25.78,,,,,,
883,ONM,Polymeric,Active,Sarcoma,AH,Spherical,1.7,-16.08,2.54,,,,,,
884,ONM,Polymeric,Active,Pancreas,AO,Spherical,1.74,13.24,3.19,,,,,,
885,ONM,Polymeric,Active,Sarcoma,AH,Plate,2.12,-10.74,50.12,,,,,,
886,ONM,Polymeric,Active,Prostate,XO,Plate,1.2,-21.75,106.59,,,,,,
887,ONM,Polymeric,Active,Pancreas,AO,Spherical,2.08,2.31,109.49,,,,,,
888,ONM,Polymeric,Active,Sarcoma,AH,Plate,1.44,5.6,64.9,,,,,,
889,ONM,Polymeric,Active,Pancreas,AH,Spherical,1.46,-10.21,127.84,,,,,,
890,ONM,Polymeric,Active,Prostate,AH,Plate,2.16,-24.02,124.92,,,,,,
891,ONM,Polymeric,Active,Sarcoma,XH,Plate,1.72,20.35,16.93,,,,,,
892,ONM,Polymeric,Active,Pancreas,XO,Plate,2.4,-10.97,118.87,,,,,,
893,ONM,Polymeric,Active,Sarcoma,XH,Spherical,1.18,-7.64,118.7,,,,,,
894,ONM,Polymeric,Active,Cervix,AH,Spherical,1.27,6.85,69.45,,,,,,
895,ONM,Polymeric,Active,Cervix,AO,Spherical,1.31,25.83,102.6,,,,,,
896,ONM,Polymeric,Active,Prostate,AO,Plate,1.47,1.91,132.21,,,,,,
897,ONM,Polymeric,Active,Cervix,XH,Spherical,2.1,-11.51,13.69,,,,,,
898,ONM,Polymeric,Active,Pancreas,AH,Plate,2.43,-15.79,115.14,,,,,,
899,ONM,Polymeric,Active,Pancreas,AH,Plate,1.38,-33.18,76.28,,,,,,
900,ONM,Polymeric,Active,Cervix,AH,Plate,1.28,-12.18,124.74,,,,,,
901,ONM,Polymeric,Active,Pancreas,AO,Spherical,2.43,20.43,48.99,,,,,,
902,ONM,Polymeric,Active,Sarcoma,AO,Spherical,2.46,-0.02,122.63,,,,,,
903,ONM,Polymeric,Active,Prostate,XO,Plate,2.06,-18.62,58.44,,,,,,
904,ONM,Polymeric,Active,Cervix,AO,Spherical,1.6,-28.26,56.81,,,,,,
905,ONM,Polymeric,Active,Cervix,AO,Spherical,1.71,10.24,63.93,,,,,,
906,ONM,Polymeric,Active,Prostate,AO,Spherical,2.21,3.83,74.77,,,,,,
907,ONM,Polymeric,Active,Pancreas,AO,Spherical,2.25,-20.67,104.28,,,,,,
908,ONM,Polymeric,Active,Prostate,AO,Spherical,1.1,26.25,58.51,,,,,,
909,ONM,Polymeric,Active,Cervix,XO,Plate,2.41,-26.64,10.68,,,,,,
910,ONM,Polymeric,Active,Prostate,XO,Plate,1.31,5.55,90.29,,,,,,
911,ONM,Polymeric,Active,Sarcoma,XO,Spherical,1.29,21.46,75.81,,,,,,
912,ONM,Polymeric,Active,Sarcoma,XO,Plate,1.81,25.92,97.38,,,,,,
913,ONM,Polymeric,Active,Cervix,XH,Spherical,1.99,21.41,71.7,,,,,,
914,ONM,Polymeric,Active,Prostate,XH,Spherical,1.52,-16.73,25.36,,,,,,
915,ONM,Polymeric,Active,Sarcoma,XH,Spherical,2.07,25.01,45.94,,,,,,
916,ONM,Polymeric,Active,Pancreas,XO,Spherical,1.36,1.8,15.32,,,,,,
917,ONM,Polymeric,Active,Cervix,XH,Plate,1.5,24.03,84.31,,,,,,
918,ONM,Polymeric,Active,Pancreas,XO,Plate,1.99,-21.44,35.14,,,,,,
919,ONM,Polymeric,Active,Sarcoma,AO,Spherical,1.16,2.75,90.9,,,,,,
920,ONM,Polymeric,Active,Pancreas,AO,Plate,1.93,7.87,90.25,,,,,,
921,ONM,Polymeric,Active,Pancreas,AO,Spherical,1.26,18.56,119.08,,,,,,
922,ONM,Polymeric,Active,Pancreas,AO,Spherical,1.08,-16.03,22.56,,,,,,
923,ONM,Polymeric,Active,Sarcoma,AO,Spherical,1.88,-22.3,133.63,,,,,,
924,ONM,Polymeric,Active,Sarcoma,XH,Plate,1.49,9.09,40.18,,,,,,
925,ONM,Polymeric,Active,Pancreas,XO,Plate,1.68,26.81,134.43,,,,,,
926,ONM,Polymeric,Active,Cervix,AO,Plate,1.51,-12.64,71.48,,,,,,
927,ONM,Polymeric,Active,Prostate,AH,Plate,1.95,-20.38,57.43,,,,,,
928,ONM,Polymeric,Active,Pancreas,XO,Spherical,1.26,16.89,58.62,,,,,,
929,ONM,Polymeric,Active,Pancreas,XH,Spherical,2.15,-35.88,69.91,,,,,,
930,ONM,Polymeric,Active,Prostate,AH,Plate,2.36,0.85,53.81,,,,,,
931,ONM,Polymeric,Active,Sarcoma,XO,Spherical,2.13,-21.03,38.15,,,,,,
932,ONM,Polymeric,Active,Cervix,AH,Spherical,1.97,-28.54,12.22,,,,,,
933,ONM,Polymeric,Active,Pancreas,XH,Plate,1.36,26.81,14.3,,,,,,
934,ONM,Polymeric,Active,Pancreas,AH,Spherical,1.78,-3.4,125.89,,,,,,
935,ONM,Polymeric,Active,Cervix,AO,Plate,2.38,-6.86,46.24,,,,,,
936,ONM,Polymeric,Active,Prostate,XO,Plate,1.01,-16.74,114.54,,,,,,
937,ONM,Polymeric,Active,Cervix,XO,Plate,2.49,3.91,43.03,,,,,,
938,ONM,Polymeric,Active,Sarcoma,AH,Plate,1.06,-14.02,14.31,,,,,,
939,ONM,Polymeric,Active,Pancreas,XO,Spherical,2.2,5.42,16.44,,,,,,
940,ONM,Polymeric,Active,Cervix,XH,Plate,2.06,25.11,47.34,,,,,,
941,ONM,Polymeric,Active,Prostate,XH,Plate,1.58,24.24,19.76,,,,,,
942,ONM,Polymeric,Active,Cervix,AH,Spherical,1.48,-25.08,92.88,,,,,,
943,ONM,Polymeric,Active,Cervix,AO,Spherical,1.25,17.43,58.34,,,,,,
944,ONM,Polymeric,Active,Sarcoma,XH,Spherical,1.93,-40.62,11.92,,,,,,
945,ONM,Polymeric,Active,Sarcoma,XH,Plate,1.39,-23.54,127.87,,,,,,
946,ONM,Polymeric,Active,Sarcoma,XO,Plate,1.13,-41.66,67.59,,,,,,
947,ONM,Polymeric,Active,Prostate,XO,Plate,1.91,-3.89,91,,,,,,
948,ONM,Polymeric,Active,Sarcoma,XH,Plate,1.86,4.83,44.45,,,,,,
949,ONM,Polymeric,Active,Cervix,AH,Plate,1.52,20.94,41.68,,,,,,
950,ONM,Polymeric,Active,Pancreas,AH,Plate,2.09,16.08,14.28,,,,,,
951,ONM,Polymeric,Active,Prostate,XO,Spherical,1.37,-20.68,84.1,,,,,,
952,ONM,Polymeric,Active,Sarcoma,AO,Spherical,1.27,21.52,93.75,,,,,,
953,ONM,Polymeric,Active,Sarcoma,XO,Plate,1.94,-0.56,26.3,,,,,,
954,ONM,Polymeric,Active,Sarcoma,AO,Plate,2.19,-22.39,118.37,,,,,,
955,ONM,Polymeric,Active,Cervix,XO,Spherical,1.7,-5.24,71.28,,,,,,
956,ONM,Polymeric,Active,Cervix,XO,Spherical,1.61,-8.49,29.38,,,,,,
957,ONM,Polymeric,Active,Cervix,AO,Plate,1.23,-0.84,129.58,,,,,,
958,ONM,Polymeric,Active,Cervix,AO,Plate,2.33,-15.45,31.54,,,,,,
959,ONM,Polymeric,Active,Prostate,AH,Plate,1.78,-7.37,47.35,,,,,,
960,ONM,Polymeric,Active,Prostate,AH,Spherical,2.33,14.15,58.25,,,,,,
961,ONM,Polymeric,Active,Sarcoma,AO,Spherical,1.5,-31.02,0.49,,,,,,
962,ONM,Polymeric,Active,Sarcoma,XO,Plate,1.27,16.95,102.03,,,,,,
963,ONM,Polymeric,Active,Pancreas,XH,Spherical,1.68,6.25,10.54,,,,,,
964,ONM,Polymeric,Active,Prostate,XH,Plate,1.95,-27.2,139.46,,,,,,
965,ONM,Polymeric,Active,Sarcoma,AO,Spherical,1.06,-13.65,42.51,,,,,,
966,ONM,Polymeric,Active,Pancreas,AH,Spherical,2.34,21.11,125.32,,,,,,
967,ONM,Polymeric,Active,Pancreas,AH,Plate,2.26,0.35,75.63,,,,,,
968,ONM,Polymeric,Active,Sarcoma,XH,Plate,1.48,-28.83,110.66,,,,,,
969,ONM,Polymeric,Active,Pancreas,XO,Spherical,2.24,-31.01,139.86,,,,,,
970,ONM,Polymeric,Active,Sarcoma,XH,Plate,2.02,23.33,94.55,,,,,,
971,ONM,Polymeric,Active,Sarcoma,AO,Spherical,1.86,-22.13,113.36,,,,,,
972,ONM,Polymeric,Active,Sarcoma,AO,Plate,1.41,12.27,134.28,,,,,,
973,ONM,Polymeric,Active,Sarcoma,AH,Plate,1.49,24.02,27.93,,,,,,
974,ONM,Polymeric,Active,Sarcoma,AH,Spherical,2.44,-33.71,134.79,,,,,,
975,ONM,Polymeric,Active,Pancreas,AO,Plate,1.55,14.37,98.13,,,,,,
976,ONM,Polymeric,Active,Sarcoma,XO,Plate,2.38,-32.94,12.93,,,,,,
977,ONM,Polymeric,Active,Cervix,XO,Spherical,1.95,-4.77,57.8,,,,,,
978,ONM,Polymeric,Active,Cervix,AO,Plate,1.85,1.41,22.81,,,,,,
979,ONM,Polymeric,Active,Sarcoma,AH,Plate,2.31,-22.48,46.7,,,,,,
980,ONM,Polymeric,Active,Sarcoma,AO,Spherical,1.17,-11.82,124.5,,,,,,
981,ONM,Polymeric,Active,Sarcoma,XH,Spherical,2.15,-14.57,36.16,,,,,,
982,ONM,Polymeric,Active,Cervix,XH,Spherical,1.29,-40.09,129.55,,,,,,
983,ONM,Polymeric,Active,Sarcoma,AO,Plate,2.15,4.82,82.76,,,,,,
984,ONM,Polymeric,Active,Prostate,AO,Plate,1.39,-0.61,65.87,,,,,,
985,ONM,Polymeric,Active,Cervix,AO,Plate,1.07,-19.39,95.93,,,,,,
986,ONM,Polymeric,Active,Prostate,AO,Spherical,1.31,6.68,66.74,,,,,,
987,ONM,Polymeric,Active,Cervix,AO,Spherical,2.13,4.87,137.66,,,,,,
988,ONM,Polymeric,Active,Sarcoma,XH,Spherical,1.27,-4.75,21.22,,,,,,
989,ONM,Polymeric,Active,Pancreas,AH,Plate,1.63,0.77,131.12,,,,,,
990,ONM,Polymeric,Active,Sarcoma,XO,Spherical,2.19,-35.56,95.16,,,,,,
991,ONM,Polymeric,Active,Prostate,AO,Plate,1.54,24.1,69.24,,,,,,
992,ONM,Polymeric,Active,Cervix,AH,Plate,1.26,-14.3,76.42,,,,,,
993,ONM,Polymeric,Active,Cervix,AO,Spherical,1.49,-0.2,62.74,,,,,,
994,ONM,Polymeric,Active,Sarcoma,AO,Spherical,1.13,-15.04,82.2,,,,,,
995,ONM,Polymeric,Active,Cervix,XO,Spherical,1.34,-14.57,63.22,,,,,,
996,ONM,Polymeric,Active,Cervix,XO,Plate,2.42,-19,77.49,,,,,,
997,ONM,Polymeric,Active,Prostate,AO,Plate,1.21,-11.27,44.32,,,,,,
998,ONM,Polymeric,Active,Prostate,AH,Spherical,1.82,-23.81,81.05,,,,,,
999,ONM,Polymeric,Active,Pancreas,XO,Spherical,1.25,-30.86,16.04,,,,,,
1000,ONM,Polymeric,Active,Pancreas,AH,Plate,2.13,26.14,10.61,,,,,,
1001,ONM,Polymeric,Active,Prostate,AO,Spherical,1.8,-15.31,32.09,,,,,,
1002,ONM,Polymeric,Active,Pancreas,AO,Spherical,1.43,-31.19,45.03,,,,,,
1003,ONM,Polymeric,Active,Prostate,XO,Plate,2.18,-28,85.76,,,,,,
1004,ONM,Polymeric,Active,Prostate,AH,Spherical,2.35,-12.92,126.84,,,,,,
1005,ONM,Polymeric,Active,Pancreas,AO,Plate,1.19,-32.57,131.46,,,,,,
1006,ONM,Polymeric,Active,Prostate,AH,Spherical,1.86,-29.32,54.22,,,,,,
1007,ONM,Polymeric,Active,Sarcoma,XO,Plate,1.1,-28.94,117.45,,,,,,
1008,ONM,Polymeric,Active,Cervix,AH,Plate,2.12,21.35,57.29,,,,,,
1009,ONM,Polymeric,Active,Pancreas,XO,Spherical,1.6,-29.33,135.7,,,,,,
1010,ONM,Polymeric,Active,Cervix,XH,Plate,1.91,-10.54,86.64,,,,,,
1011,ONM,Polymeric,Active,Prostate,AO,Spherical,1.91,-27.93,110.66,,,,,,
1012,ONM,Polymeric,Active,Pancreas,AH,Spherical,2.42,20.96,84.68,,,,,,
1013,ONM,Polymeric,Active,Sarcoma,XO,Spherical,1.8,-38.31,91.69,,,,,,
1014,ONM,Polymeric,Active,Pancreas,XH,Plate,2.01,-6.08,25.49,,,,,,
1015,ONM,Polymeric,Active,Sarcoma,AO,Spherical,1.36,20.36,75.87,,,,,,
1016,ONM,Polymeric,Active,Cervix,AH,Spherical,1.82,-20.25,48.75,,,,,,
1017,ONM,Polymeric,Active,Pancreas,XH,Spherical,1.62,26.99,105.56,,,,,,
1018,ONM,Polymeric,Active,Cervix,AH,Spherical,2.35,11.83,2.67,,,,,,
1019,ONM,Polymeric,Active,Pancreas,AH,Spherical,1.43,25.56,80.79,,,,,,
1020,ONM,Polymeric,Active,Cervix,XO,Spherical,2.27,-30.88,32.78,,,,,,
1021,ONM,Polymeric,Active,Prostate,AO,Spherical,1.03,26.56,132.37,,,,,,
1022,ONM,Polymeric,Active,Sarcoma,AO,Plate,1.22,-3.74,123.02,,,,,,
1023,ONM,Polymeric,Active,Pancreas,AH,Plate,2.23,-11.57,120.17,,,,,,
1024,ONM,Polymeric,Active,Pancreas,AO,Spherical,1.97,-34.41,125.76,,,,,,
1025,ONM,Polymeric,Active,Prostate,AO,Plate,1.84,-6.56,36.62,,,,,,
1026,ONM,Polymeric,Active,Prostate,XH,Plate,1.22,0.9,20.49,,,,,,
1027,ONM,Polymeric,Active,Cervix,XO,Spherical,1.87,22.42,51.72,,,,,,
1028,ONM,Polymeric,Active,Cervix,XH,Spherical,2.2,-26.3,2.77,,,,,,
1029,ONM,Polymeric,Active,Prostate,XO,Spherical,2.44,26.05,96.82,,,,,,
1030,ONM,Polymeric,Active,Cervix,AH,Plate,1.6,-29.31,49.31,,,,,,
1031,ONM,Polymeric,Active,Pancreas,XH,Spherical,1.75,-37.74,127.93,,,,,,
1032,ONM,Polymeric,Active,Prostate,AH,Spherical,2.13,-8.61,56.67,,,,,,
1033,ONM,Polymeric,Active,Pancreas,AH,Plate,1.65,10.22,106.35,,,,,,
1034,ONM,Polymeric,Active,Cervix,AO,Spherical,2.39,12.59,0.59,,,,,,
1035,ONM,Polymeric,Active,Sarcoma,AH,Plate,1.66,-30.59,71.51,,,,,,
1036,ONM,Polymeric,Active,Pancreas,AH,Spherical,1.64,-7.06,85.83,,,,,,
1037,ONM,Polymeric,Active,Prostate,XO,Spherical,1.29,2.45,12.89,,,,,,
1038,ONM,Polymeric,Active,Prostate,XH,Spherical,1.63,-37.18,136.32,,,,,,
1039,ONM,Polymeric,Active,Prostate,XO,Spherical,1.02,10.05,78.6,,,,,,
1040,ONM,Polymeric,Active,Cervix,AH,Plate,1.44,-27.38,138.24,,,,,,
1041,ONM,Polymeric,Active,Cervix,AH,Spherical,2.29,-6.77,19.12,,,,,,
1042,ONM,Polymeric,Active,Pancreas,AO,Spherical,1.96,-13.31,131.34,,,,,,
1043,ONM,Polymeric,Active,Cervix,AH,Plate,2.43,-9.77,120.84,,,,,,
1044,ONM,Polymeric,Active,Prostate,AO,Spherical,1.89,-42.07,82.5,,,,,,
1045,ONM,Polymeric,Active,Sarcoma,AH,Spherical,1.84,22.12,132.39,,,,,,
1046,ONM,Polymeric,Active,Pancreas,AH,Spherical,1.36,11.4,34.79,,,,,,
1047,ONM,Polymeric,Active,Pancreas,AO,Spherical,2.33,5.23,55.47,,,,,,
1048,ONM,Polymeric,Active,Cervix,AO,Plate,1.6,7.75,94.43,,,,,,
1049,ONM,Polymeric,Active,Pancreas,AH,Spherical,1.21,-5.93,11.39,,,,,,
1050,ONM,Polymeric,Active,Prostate,AO,Spherical,1.4,-27.37,13.44,,,,,,
1051,ONM,Polymeric,Active,Sarcoma,AO,Plate,2,-23.15,136.03,,,,,,
1052,ONM,Polymeric,Active,Pancreas,AH,Plate,2.26,-42.15,53.02,,,,,,
1053,ONM,Polymeric,Active,Pancreas,XH,Spherical,1.23,-5.31,93.69,,,,,,
1054,ONM,Polymeric,Active,Prostate,XH,Plate,2.28,13.42,135.64,,,,,,
1055,ONM,Polymeric,Active,Sarcoma,XO,Plate,2.14,-2.34,79.59,,,,,,
1056,ONM,Polymeric,Active,Cervix,XO,Spherical,1.05,5.37,19.11,,,,,,
1057,ONM,Polymeric,Active,Cervix,AH,Plate,1.45,16.67,131.8,,,,,,
1058,ONM,Polymeric,Active,Cervix,XO,Plate,1.6,-25.41,87.02,,,,,,
1059,ONM,Polymeric,Active,Pancreas,XH,Plate,2.16,-2.29,68.7,,,,,,
1060,ONM,Polymeric,Active,Pancreas,XO,Plate,1.7,-21.46,55.57,,,,,,
1061,ONM,Polymeric,Active,Sarcoma,XO,Spherical,2.4,3.56,21.19,,,,,,
1062,ONM,Polymeric,Active,Cervix,AO,Spherical,1.11,-34.29,91.68,,,,,,
1063,ONM,Polymeric,Active,Pancreas,XH,Spherical,1.27,-39.35,3.34,,,,,,
1064,ONM,Polymeric,Active,Pancreas,AH,Spherical,1.7,-17.68,36.37,,,,,,
1065,ONM,Polymeric,Active,Cervix,AO,Plate,1.82,-28.92,115.94,,,,,,
1066,ONM,Polymeric,Active,Prostate,XO,Spherical,2.43,-22.76,57.94,,,,,,
1067,ONM,Polymeric,Active,Sarcoma,AH,Spherical,2.38,4.94,2.64,,,,,,
1068,ONM,Polymeric,Active,Cervix,XH,Spherical,1.85,26.79,75.39,,,,,,
1069,ONM,Polymeric,Active,Pancreas,XH,Spherical,1.8,8.08,137.64,,,,,,
1070,ONM,Polymeric,Active,Prostate,AO,Plate,2.06,-8.01,112.83,,,,,,
1071,ONM,Polymeric,Active,Cervix,AH,Plate,1.81,11.07,77.3,,,,,,
1072,ONM,Polymeric,Active,Sarcoma,AH,Spherical,1.89,-5.54,1.22,,,,,,
1073,ONM,Polymeric,Active,Prostate,AO,Spherical,1.22,-18.21,42.97,,,,,,
1074,ONM,Polymeric,Active,Cervix,XH,Plate,1.64,25.63,115.55,,,,,,
1075,ONM,Polymeric,Active,Prostate,XO,Plate,1.28,17.85,12.31,,,,,,
1076,ONM,Polymeric,Active,Prostate,XO,Spherical,1.89,23.66,60.37,,,,,,
1077,ONM,Polymeric,Active,Prostate,AH,Plate,2.43,10.5,96.78,,,,,,
1078,ONM,Polymeric,Active,Prostate,AH,Spherical,1.75,17.73,97.08,,,,,,
1079,ONM,Polymeric,Active,Cervix,AH,Plate,1.36,-15.92,137.83,,,,,,
1080,ONM,Polymeric,Active,Cervix,AO,Spherical,1.61,27.3,15.32,,,,,,
1081,ONM,Polymeric,Active,Pancreas,AO,Spherical,1.78,25.23,99.51,,,,,,
1082,ONM,Polymeric,Active,Prostate,AO,Plate,1.44,1.69,57.58,,,,,,
1083,ONM,Polymeric,Active,Cervix,XO,Plate,1.09,17.08,52.28,,,,,,
1084,ONM,Polymeric,Active,Pancreas,AO,Plate,1.21,2.71,36.19,,,,,,
1085,ONM,Polymeric,Active,Cervix,AH,Plate,1.73,13.49,135.33,,,,,,
1086,ONM,Polymeric,Active,Prostate,XO,Spherical,1.72,-40.21,38.18,,,,,,
1087,ONM,Polymeric,Active,Sarcoma,AH,Spherical,2.05,-17.1,9.74,,,,,,
1088,ONM,Polymeric,Active,Pancreas,XO,Spherical,1.06,21.85,82.13,,,,,,
1089,ONM,Polymeric,Active,Pancreas,XO,Spherical,2.1,21.09,131.79,,,,,,
1090,ONM,Polymeric,Active,Cervix,AO,Spherical,2.02,-40.27,110.7,,,,,,
1091,ONM,Polymeric,Active,Pancreas,AO,Plate,1.45,-2.47,85.73,,,,,,
1092,ONM,Polymeric,Active,Sarcoma,XH,Plate,1,-6.08,13.73,,,,,,
1093,ONM,Polymeric,Active,Prostate,AH,Spherical,1.05,5.78,0.7,,,,,,
1094,ONM,Polymeric,Active,Prostate,AH,Spherical,1.23,27.59,110.84,,,,,,
1095,ONM,Polymeric,Active,Prostate,XO,Plate,2.44,10.24,105.11,,,,,,
1096,ONM,Polymeric,Active,Pancreas,AO,Spherical,2.2,-35.48,39.38,,,,,,
1097,ONM,Polymeric,Active,Cervix,XO,Spherical,1.28,-2.32,99.31,,,,,,
1098,ONM,Polymeric,Active,Cervix,AO,Spherical,2.11,-24.92,45.42,,,,,,
1099,ONM,Polymeric,Active,Prostate,AO,Spherical,1.82,15.5,67.21,,,,,,
1100,ONM,Polymeric,Active,Cervix,AO,Plate,1.7,-1.75,67.31,,,,,,
1101,ONM,Polymeric,Active,Cervix,AH,Plate,1.83,-35.65,18.28,,,,,,
1102,ONM,Polymeric,Active,Cervix,XH,Spherical,1.07,4.35,0.5,,,,,,
1103,ONM,Polymeric,Active,Cervix,AH,Plate,1.34,-22.03,11.86,,,,,,
1104,ONM,Polymeric,Active,Sarcoma,XO,Spherical,2.07,17.1,11.4,,,,,,
1105,ONM,Polymeric,Active,Cervix,XH,Spherical,2.46,-25.84,62.59,,,,,,
1106,ONM,Polymeric,Active,Prostate,AH,Plate,1.16,2.93,87.16,,,,,,
1107,ONM,Polymeric,Active,Pancreas,AO,Spherical,1.9,0.78,24.74,,,,,,
1108,ONM,Polymeric,Active,Cervix,XH,Spherical,1.26,-11.89,92.76,,,,,,
1109,ONM,Polymeric,Active,Prostate,XO,Plate,2.27,-37.48,38.15,,,,,,
1110,ONM,Polymeric,Active,Prostate,XH,Spherical,1.93,15.33,2.54,,,,,,
1111,ONM,Polymeric,Active,Prostate,AH,Plate,2.4,-32.01,95.6,,,,,,
1112,ONM,Polymeric,Active,Prostate,AO,Plate,1.8,21.26,48.28,,,,,,
1113,ONM,Polymeric,Active,Prostate,XO,Spherical,1.81,-16.63,56.66,,,,,,
1114,ONM,Polymeric,Active,Cervix,AO,Plate,1.22,13.59,117.04,,,,,,
